x 0 13 10 9 26 19 19 19 19 34 0 0 0 13 53 23 6 33 32 5 0 0 0.813443072702332 0.7654320987654321 0 1
x 0 11 0 0 13 9 9 9 9 15 0 0 0 0 0 13 44 4 0 0 0 0 0.9588477366255144 0.8998628257887518 0 2
x 8 22 15 15 20 20 19 14 16 24 8 0 0 22 29 23 22 22 27 30 0 0 0.7438271604938271 0.7746913580246914 1 1
x 6 7 8 23 9 9 10 15 15 16 6 0 0 0 7 41 46 13 20 0 0 0 0.7421875 0.8376736111111112 0 1
x 8 22 21 16 16 17 18 18 20 27 8 3 6 31 33 6 5 11 34 36 6 3 0.7839335180055401 0.7867036011080333 0 1
x 9 13 9 10 25 18 19 19 18 32 9 0 0 16 30 12 12 52 53 5 0 0 0.6714677640603567 0.7606310013717421 1 1
x 14 11 1 0 13 9 9 9 8 11 14 0 0 0 0 11 44 7 0 0 0 0 0.9644970414201184 0.8979289940828402 0 2
x 0 18 18 15 31 30 9 14 24 15 0 0 7 24 31 19 19 19 24 22 0 0 0.8739612188365651 0.7936288088642659 1 1
x 7 22 13 15 22 20 18 14 16 22 7 0 0 27 27 21 23 21 34 30 0 0 0.7932098765432098 0.7592592592592593 1 1
x 0 0 47 22 25 27 24 18 11 0 0 0 8 20 27 17 16 31 21 21 11 0 0.8792 0.5688 0 1
x 14 9 0 0 14 9 9 9 9 13 14 0 0 0 0 11 44 9 0 0 0 0 0.9600591715976331 0.886094674556213 0 2
x 3 7 7 22 9 9 9 15 14 15 3 0 0 0 6 41 47 12 15 0 0 0 0.7387152777777778 0.8428819444444444 0 1
x 0 13 9 9 25 20 18 18 18 35 0 0 0 13 53 13 6 33 30 6 0 0 0.7626886145404664 0.757201646090535 0 1
